date,load,new_load,battery
2012-01-01 18:00:00,3230,3430,-200
2012-01-01 19:00:00,3190,3350,-160
2012-01-01 20:00:00,3117,3204,-87
2012-01-01 21:00:00,3002,3002,0
2012-01-01 17:00:00,2994,2994,0
2012-01-01 09:00:00,2846,2846,0
2012-01-01 08:00:00,2838,2838,0
2012-01-01 22:00:00,2828,2828,0
2012-01-01 00:00:00,2820,2820,0
2012-01-01 07:00:00,2816,2816,0
2012-01-01 10:00:00,2802,2802,0
2012-01-01 11:00:00,2767,2767,0
2012-01-01 06:00:00,2721,2721,0
2012-01-01 16:00:00,2716,2716,0
2012-01-01 12:00:00,2699,2699,0
2012-01-01 13:00:00,2652,2652,0
2012-01-01 15:00:00,2625,2625,0
2012-01-01 14:00:00,2623,2623,0
2012-01-01 23:00:00,2617,2617,0
2012-01-01 05:00:00,2606,2606,0
2012-01-01 01:00:00,2593,2593,0
2012-01-01 02:00:00,2534,2534,0
2012-01-01 04:00:00,2512,2512,0
